Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes
SOX2 20726797 ChIP-Seq SW620 Human,120/1931,1.5751465348265678e-49,1.1498569704233947e-46,0,0,7.55974634839463,849.5062452361616,IFITM1;SERPINE1;LY75;CALML4;CLDN2;HNMT;CLDN1;ETS2;LGALS4;BAIAP2L2;LGALS1;POF1B;DPYSL3;LIPG;MYB;SLC16A6;FAM3D;PRSS3;TGM2;GABARAPL1;SPINK1;IL1R2;ANXA13;ACSL5;NPNT;TPST1;CLDN3;FRMD6;IFI27;KCNQ1;RBP1;GPR160;FSCN1;MT1G;OBSL1;PHLDB2;CFTR;PFN2;CRABP2;GATA6;FBLN1;FUT2;CHST11;TSPAN8;CALD1;ZBED2;PIP5K1B;S100A14;PI3;APOBEC3C;CYP2J2;PLK2;REG4;CAV1;ANKRD22;FN1;CYBRD1;L1CAM;SMARCA1;LYZ;VIL1;AKR1B10;PPFIBP2;BAMBI;GIPC2;DEGS2;SLC44A4;HNF4G;TNFAIP2;PCSK9;SLC2A3;KRT20;CXCL3;HOXC10;AKAP12;CSRP2;LBH;HEPH;TIMP2;MUC13;DUSP5;GPX2;RIPK3;HEG1;TNFRSF19;EMP3;ALDH1A3;OAS1;ELF3;CDC42EP5;CEACAM6;HKDC1;ALDH1A1;TFF3;ITGA5;SGK2;DBN1;TMPRSS4;ATP10B;CST7;MLLT3;CST6;ASCL2;PAPSS2;RAB25;AGR2;GCNT3;FYN;CA12;SLC12A2;GALNT3;PDZK1IP1;DCBLD2;SMOC2;KLHL5;AXL;S100P;VIM;TRIM31;FOXA2
HNF1A 26855178 ChIP-Seq Caco2 Human Colon Adenocarcinoma,30/411,1.1480440595772132e-13,4.190360817456828e-11,0,0,6.165960024227741,183.71814881841996,RBM47;DDC;TMPRSS4;PCSK9;ATP10B;LRRC31;BAIAP2L2;ARSL;HNF4A;MUC13;GCNT3;SLC39A5;TINAG;SPINK1;IL1R2;GLYCTK;RDX;ACSL5;PDZK1IP1;FABP1;PPFIBP2;GJB1;ELF3;HKDC1;ANKS4B;KIFC3;FGFR4;SGK2;CDH17;FOXA2
RELA 24523406 ChIP-Seq FIBROSARCOMA Human,44/1104,2.2839500592614663e-10,5.5576118108695694e-8,0,0,3.324852214754231,73.81153465107316,ST6GALNAC1;RBM47;SERPINE1;TNC;TNFAIP2;CLDN2;CXCL3;ETS2;C3;BAIAP2L2;LGALS1;CSRP2;MUC2;CALD1;MDK;HNF4A;CFL2;LIPG;MYB;AGR2;GCNT3;APOE;PI3;TINAG;TGM2;STRA6;DUSP5;SERPINB1;CDX1;CAV1;FN1;KRT5;HNF1A;LYZ;GJB1;KLHL5;ELF3;CDC42EP5;TFF3;FSCN1;VIM;TRIM31;PHLDB2;NOX1
GATA4 25053715 ChIP-Seq YYC3 Human,51/1602,1.6342105353563393e-8,2.9824342270253184e-6,0,0,2.6439465260779516,47.40469452214053,LAD1;SLC44A3;ST6GALNAC1;IHH;HNMT;CLDN1;CLU;LGALS4;MECOM;ALDH2;HNF4A;SLCO2B1;ANKRD1;MUC13;PRSS3;KRTAP3-1;GPX2;SPINK1;HEG1;ANXA13;ACSL5;DKK1;ELF3;CDC42EP5;KCNQ1;HKDC1;CDHR1;FSCN1;IRF8;MFGE8;KLK1;GATA6;TMPRSS2;SLC1A3;FUT2;TSPAN8;ZBED2;PIP5K1B;SLC12A2;CDX2;REG4;RDX;PLA2G2A;LYZ;PDZK1IP1;AKR1B10;BAMBI;AMOTL1;DEGS2;PPP1R14D;LGR5
CDX2 20551321 ChIP-Seq CACO-2 Human,20/360,1.6202105756774005e-7,2.365507440489004e-5,0,0,4.436484321355001,69.36682595936661,SLC12A2;CDX2;CDX1;ATP8B1;TMPRSS4;GATA6;MUC2;ELF3;CEACAM6;GPA33;HNF4A;CEACAM5;HKDC1;DPYSL3;MUC13;IRF8;PCK1;FGFR4;FOXA2;TGM2
FOXM1 26456572 ChIP-Seq MCF-7 Human,48/1595,2.536462707492556e-7,3.0860296274492765e-5,0,0,2.462712730372633,37.40201904974291,GUCY2C;KRT81;ST6GALNAC1;RBM47;TMPRSS4;NR1I2;MGST1;TNC;TMPRSS2;SLC1A3;ATP10B;ATP2C2;KRT20;CST7;HNMT;MLLT3;CLDN1;GLI3;PAPSS2;LBH;POF1B;CHST11;MECOM;CFL2;AKT3;MYB;AGR3;VAV3;SPINK1;HGD;GALNT3;CAV2;HEG1;RDX;TNFRSF19;RASSF8;NPNT;DKK1;VIL1;TOX3;FRMD6;ELF3;CEACAM6;BAMBI;IRF8;AMOTL1;CFTR;FOXA2
PPAR 26484153 Chip-Seq NCI-H1993 Human,34/945,3.571604062632061e-7,3.724672808173435e-5,0,0,2.8892773734827646,42.89155617511264,SLC44A3;RBM47;PTPRS;SERPINE1;GATA6;TNFAIP2;SLC1A3;FBLN1;KRT20;CST7;GLI3;MUC2;GPA33;LIPG;FYN;TGM2;VAV3;DUSP5;PLK2;HEG1;ANKRD22;ACSL5;RASSF8;DKK1;TOX3;PPFIBP2;ELF3;CEACAM6;HKDC1;ALDH1A1;FSCN1;PRR15;KIFC3;FOXA2
TP63 23658742 ChIP-Seq EP156T Human,72/2937,5.439186651362331e-7,4.963257819368127e-5,0,0,2.0666172902566724,29.809851073677898,LAD1;SLC44A3;SERPINE1;TNC;LY75;PCSK9;PLAT;GLI3;ETS2;AKAP12;BAIAP2L2;CSRP2;LBH;MECOM;LIPG;MYB;ANKRD1;TINAG;TGM2;VAV3;SCARA3;ANXA13;GPX8;KRT5;OLFM4;DKK1;TPST1;ALDH1A3;ARL4D;CCDC80;FRMD6;RBP1;ALDH1A1;FSCN1;DPEP1;MFGE8;CLRN3;RBM47;HHLA2;TMPRSS4;GATA6;SLC1A3;ATP10B;SLC5A1;MLLT3;ASCL2;PAPSS2;SELENBP1;CHST11;EPCAM;CALD1;ZBED2;GCNT3;FYN;S100A14;BCL2L14;CA12;IL33;GALNT3;CAV2;PLK2;ANKRD22;RDX;FN1;CYBRD1;DCBLD2;GJB1;FXYD3;GIPC2;AMOTL1;FERMT2;NOX1
CTNNB1 24651522 ChIP-Seq LGR5+ INTESTINAL STEM Human,11/127,1.586030685599842e-6,1.2864471116532053e-4,0,0,6.989791288566243,93.34360265903946,GABARAPL1;IFI27;CRABP2;CDX2;TNFRSF19;ANKRD1;KRT23;FYN;NPNT;KRT20;GLI3
CJUN 26792858 Chip-Seq BT549 Human,45/1564,2.163976538377581e-6,1.5797028730156343e-4,0,0,2.3245215772627184,30.320043728132077,SAMD5;KRT81;SLC44A3;DDC;SERPINE1;MGST1;GATA6;TNC;SLC1A3;CLDN2;KRT20;HNMT;CLU;GLI3;ETS2;CAPN8;TUBA1A;HNF4A;CFL2;MYB;AGR3;PI3;TINAG;CPA4;VAV3;DUSP5;SCARA3;CAV2;CAV1;RDX;FN1;MSN;CYBRD1;EMP3;OLFM4;NPNT;DCBLD2;CCDC80;AKR1B10;FRMD6;ALDH1A1;AMOTL1;VIM;PHLDB2;CLRN3
