gene_symbol,entrez_id,mean_cms4_expr,mean_other_expr,logFC
CRABP2,1382,6.00546488768512,2.06984842409603,3.93561646358909
SLC2A3,6515,5.55656969609578,1.83006193564003,3.72650776045575
AKAP12,9590,4.83087945181335,1.29718051304986,3.53369893876349
CAV1,857,5.86358311331737,2.36605104011677,3.4975320732006
FN1,2335,6.10807757967475,2.62598044062596,3.48209713904879
TGM2,7052,4.96384838366152,1.51616764585188,3.44768073780965
ZBED2,79413,4.15700009247617,0.717335478350535,3.43966461412563
RDX,5962,6.14730685900113,2.78158463733145,3.36572222166967
CALD1,800,4.3384247434627,0.997275062050445,3.34114968141225
TIMP2,7077,6.29957175392003,3.07002233654148,3.22954941737855
OBSL1,23363,4.16170441955843,1.00763435017165,3.15407006938678
EEF1A2,1917,5.25625644587305,2.15152741721884,3.10472902865421
FKBP10,60681,6.28261820745898,3.1848623969758,3.09775581048317
SCARA3,51435,3.80372376643288,0.749274735396796,3.05444903103609
CCN1,3491,5.39745766218259,2.37235650172393,3.02510116045865
CLU,1191,7.6435918212113,4.62267678286572,3.02091503834558
LGALS1,3956,7.37044232334867,4.37709554969926,2.99334677364941
ANKRD1,27063,3.95445049765806,1.02034575257009,2.93410474508796
BEX3,27018,6.93687973791139,4.00355714109298,2.93332259681841
IGFBP6,3489,5.13689825828983,2.30214183159256,2.83475642669727
FSCN1,6624,5.23042141701237,2.44131921454542,2.78910220246695
CSRP2,1466,4.10391622898946,1.36952392486284,2.73439230412663
TNFRSF19,55504,4.02772465964614,1.30708388374292,2.72064077590322
L1CAM,3897,3.89770688633241,1.19789457183424,2.69981231449816
GPX8,493869,4.852286767767,2.17275072302071,2.6795360447463
GJC1,10052,3.19439971201651,0.586439068889811,2.60796064312669
LBH,81606,3.75927070525006,1.19786740256676,2.5614033026833
ITGA5,3678,3.75475051263554,1.19747680252478,2.55727371011076
DCBLD2,131566,6.52891719835888,3.97327109441444,2.55564610394444
ANXA6,309,5.52770476655527,2.97694994141553,2.55075482513973
SERPINE1,5054,3.4675814443693,0.965719421664676,2.50186202270463
PFN2,5217,6.84377405934881,4.3432946970268,2.50047936232201
KRT81,3887,3.38037866524227,0.887191754608527,2.49318691063374
TUBA1A,7846,5.40970334680037,2.94481036061862,2.46489298618175
MDK,4192,7.41420942549077,4.95158997567634,2.46261944981443
DPYSL3,1809,3.77685897526339,1.31566541630287,2.46119355896053
FRMD6,122786,3.35653549880027,0.912159764014779,2.44437573478549
PTPRS,5802,2.93111607499783,0.488025220093193,2.44309085490463
CERCAM,51148,3.71633748986947,1.28918098718638,2.42715650268309
SLC16A6,9120,2.98205078434162,0.555742073840797,2.42630871050083
PHLDB2,90102,5.20015630436157,2.77869412527126,2.42146217909031
AXL,558,3.22317813598897,0.820390458700482,2.40278767728849
PLAT,5327,3.10103136287587,0.701050187920592,2.39998117495527
SCRN1,9805,5.73850643179228,3.35521436965553,2.38329206213675
RIMKLB,57494,3.38952902407341,1.03025503598964,2.35927398808377
KRT23,25984,5.29726456432196,2.93950760443344,2.35775695988852
ALDH1A3,220,5.00816602600145,2.6628288436272,2.34533718237425
GABARAPL1,23710,5.51464522075852,3.17384277591638,2.34080244484214
RBP1,5947,3.79899468492463,1.46002151993376,2.33897316499087
VIM,7431,4.47347852481036,2.13862512961913,2.33485339519123
DBN1,1627,6.20129627755349,3.87016050327626,2.33113577427723
HEG1,57493,3.04717382784882,0.722072882173511,2.32510094567531
SLC1A3,6507,3.293495000319,0.976678790128758,2.31681621019024
CST7,8530,2.99114713712394,0.689559376839753,2.30158776028419
KLHL5,51088,3.9481461591906,1.65229003170648,2.29585612748412
BAMBI,25805,5.65302538981837,3.37638880699024,2.27663658282813
DKK1,22943,4.87335301856518,2.61213652952295,2.26121648904223
CAV2,858,5.47011699472726,3.21454029139225,2.25557670333501
KRT5,3852,3.12960567353132,0.877043072774962,2.25256260075635
AMOTL1,154810,2.59670976491208,0.354910423735584,2.24179934117649
FBLN1,2192,2.58816737610864,0.346409596774405,2.24175777933423
RASSF8,11228,2.9367776817821,0.707386622832763,2.22939105894933
FERMT2,10979,2.77204228649221,0.544924202027825,2.22711808446439
C3,718,2.90975588299009,0.686000883406238,2.22375499958385
PLK2,10769,6.68337031409779,4.46996648950767,2.21340382459012
AKT3,10000,2.38540182998173,0.178322851749794,2.20707897823194
CPA4,51200,2.56773849433411,0.363029640213066,2.20470885412104
CHST11,50515,2.46227710451627,0.258575168469396,2.20370193604688
SUGCT,79783,3.1025412857988,0.904325004931528,2.19821628086727
KRTAP2-3,730755,2.77008995279427,0.584330709792866,2.18575924300141
SMARCA1,6594,3.24522405244669,1.06410505092043,2.18111900152626
HOXC10,3226,2.39644512998341,0.221143968294604,2.17530116168881
TNFAIP2,7127,4.07423790578713,1.91655900997651,2.15767889581063
FAM171B,165215,3.17618469906249,1.02514526835843,2.15103943070406
APOBEC3C,27350,4.32541370293012,2.18510085464204,2.14031284828807
ARL4D,379,3.09880258976656,0.967301161081159,2.1315014286854
FYN,2534,5.47377804511765,3.36544400704478,2.10833403807288
DUSP5,1847,4.37215781611557,2.26561709166907,2.1065407244465
LHFPL6,10186,2.35264762427819,0.248611668444805,2.10403595583339
EMP3,2014,4.47934130748234,2.37921431379005,2.10012699369229
CCDC80,151887,3.1974682243227,1.10094360790362,2.09652461641908
TPST1,8460,3.50854060909877,1.42340755521199,2.08513305388678
CST6,1474,3.20194319425246,1.12901167103379,2.07293152321866
KIFC3,3801,4.58283520441189,2.52033129772044,2.06250390669145
APOE,348,2.88471255237351,0.827854417894668,2.05685813447884
STRA6,64220,2.51023497105432,0.453680344012647,2.05655462704167
TENM3,55714,2.96389540620898,0.918386865606401,2.04550854060258
MPP1,4354,3.92910905304473,1.89315091346836,2.03595813957637
MSN,4478,4.26480648190827,2.22907679931141,2.03572968259685
MFGE8,4240,5.58546661969969,3.56599323343457,2.01947338626512
MYL9,10398,3.70785515242186,1.6892638517505,2.01859130067135
CYBRD1,79901,3.59627067949639,1.58089658898647,2.01537409050992
GLI3,2737,2.1381019209923,0.124478424146799,2.0136234968455
CFL2,1073,5.1553367628972,3.14262824804235,2.01270851485485
KRTAP3-1,83896,2.92982854515438,0.918165017305474,2.0116635278489
TNC,3371,3.4017616085141,1.40031260976433,2.00144899874977
CIST1,729966,1.21052143645489,3.21628013276456,-2.00575869630967
ACAA2,10449,4.86104849295648,6.86959476005119,-2.00854626709471
LURAP1L,286343,1.88757644587184,3.89816003519987,-2.01058358932802
MGST1,4257,6.09189217385237,8.11076558532378,-2.01887341147141
GLYCTK,132158,3.13165405181594,5.15446223457425,-2.0228081827583
GALNT3,2591,3.65690030891803,5.68175214496297,-2.02485183604493
RIPK3,11035,1.41020837866699,3.43526282759136,-2.02505444892437
AKR1B10,57016,0.886110725599329,2.91126607568532,-2.02515535008599
LRRC31,79782,0.174065037020566,2.21408482972354,-2.04001979270297
MUC2,4583,0.240324901606025,2.2866374522846,-2.04631255067857
FGFR4,2264,3.56884500581232,5.62276387512096,-2.05391886930865
ASCL2,430,2.39115896853064,4.44661926380606,-2.05546029527542
CA9,768,0.737031499511196,2.79903136570861,-2.06199986619742
KLK1,3816,2.50401942531905,4.56725545231227,-2.06323602699323
SMOC2,64094,0.166911555406718,2.23600769216709,-2.06909613676038
MLLT3,4300,2.28854697426043,4.37611526143725,-2.08756828717682
LY75,4065,1.86886341970169,3.96230750846299,-2.0934440887613
PAQR8,85315,1.8507085818245,3.95477299949254,-2.10406441766804
RAB25,57111,5.43925660530749,7.54339762991107,-2.10414102460358
LAD1,3898,4.33924131509121,6.48352661317286,-2.14428529808165
PPFIBP2,8495,2.81756749996991,4.96400116374711,-2.1464336637772
TINAG,27283,0.156190711593924,2.31385700037478,-2.15766628878086
SERPINB1,1992,4.83285053641063,7.00960238631666,-2.17675184990603
CDX2,1045,3.83608770301386,6.01439453463617,-2.17830683162231
CAPN8,388743,2.26444015377238,4.45482729977892,-2.19038714600654
SMIM22,440335,4.50760959190031,6.6990802588383,-2.19147066693799
PPP1R14D,54866,1.2259157803726,3.43753255177619,-2.21161677140359
PI3,5266,2.05927226360502,4.28243444555846,-2.22316218195344
HGD,3081,0.690001911385244,2.92128888314347,-2.23128697175823
BAIAP2L2,80115,1.68530895222712,3.9178889280834,-2.23257997585628
S100A14,57402,5.94771586335558,8.18083199641881,-2.23311613306323
DEGS2,123099,1.0193867389453,3.2622916638712,-2.2429049249259
FAM3D,131177,0.646160708596767,2.88945519572391,-2.24329448712715
PCK1,5105,0.0862006697906756,2.33081818529015,-2.24461751549948
CLDN1,9076,2.6510038956303,4.90587331182371,-2.25486941619341
FOXA3,3171,1.00321692636203,3.25824530344046,-2.25502837707843
SLC12A2,6558,4.87969653987351,7.13621844811308,-2.25652190823957
ANXA13,312,0.289646414573686,2.56723812909564,-2.27759171452196
CXCL3,2921,1.83010237741643,4.10783858396204,-2.27773620654562
OAS1,4938,2.7866753861419,5.06461337144787,-2.27793798530597
AOC1,26,1.82807400774375,4.13593418250963,-2.30786017476589
AIFM3,150209,1.38714467277774,3.70086519978289,-2.31372052700514
CLDN3,1365,4.65118928094202,6.96629464695577,-2.31510536601376
SLCO2B1,11309,0.72899932343756,3.04884224332671,-2.31984291988915
KCNQ1,3784,1.64877981837054,3.97442101186424,-2.32564119349371
ETS2,2114,4.67261514070017,7.02022573023853,-2.34761058953836
FOXA2,3170,0.410759073282637,2.76491092860411,-2.35415185532147
PRAP1,118471,1.73894231179122,4.09332997990584,-2.35438766811462
GATA6,2627,1.79026979293092,4.15950097545631,-2.36923118252539
RBM47,54502,3.1032950398851,5.47617739684324,-2.37288235695813
PIP5K1B,8395,1.46581472260613,3.84464426346849,-2.37882954086237
CYP2B6,1555,0.193159632281918,2.58722153841973,-2.39406190613781
REG1A,5967,0.433208071732691,2.82880151158449,-2.3955934398518
CALML4,91860,3.33825950582442,5.74074899306736,-2.40248948724294
GIPC2,54810,0.882914320700829,3.28905464416553,-2.4061403234647
ATP2C2,9914,2.20945499449464,4.6245943204344,-2.41513932593976
HKDC1,80201,2.28850258703306,4.71654893998077,-2.42804635294771
AKR7A3,22977,1.43239834134679,3.86755803885812,-2.43515969751133
LGR5,8549,1.1175340566298,3.55303669567824,-2.43550263904844
EPCAM,4072,7.46442893209155,9.90457419414058,-2.44014526204903
PLA2G2A,5320,0.56291033585906,3.00569183369767,-2.44278149783861
CDHR5,53841,0.532813421317716,2.98021455148353,-2.44740113016581
PARM1,25849,1.68122226024137,4.13393307361664,-2.45271081337527
SELENBP1,8991,3.86654578665006,6.32496944786421,-2.45842366121415
CYP2J2,1573,1.61472571271664,4.07767159063964,-2.46294587792301
TMEM176B,28959,1.00344406237156,3.47713994565191,-2.47369588328034
GPR35,2859,3.04295124048406,5.51960157636103,-2.47665033587696
FUT3,2525,2.27887391100463,4.7556171737513,-2.47674326274668
PRR15,222171,2.78726713789933,5.2704111151088,-2.48314397720947
TMEM176A,55365,0.867044449637774,3.35342464659682,-2.48638019695904
