gene_symbol,entrez_id,mean_cms4_expr,mean_other_expr,logFC
LGALS4,3960,1.56328504109594,8.89498802401923,-7.33170298292329
PHGR1,644844,1.14690810277375,8.43605872653463,-7.28915062376089
GPX2,2877,2.41133586980241,8.35017821661867,-5.93884234681626
TSPAN8,7103,3.56192827138894,9.49082661614702,-5.92889834475808
FABP1,2168,0.546868480006451,6.45269342160886,-5.90582494160241
CDH17,1015,1.63453027795909,6.74097828202761,-5.10644800406852
GPA33,10223,0.951022289640714,6.03083879158915,-5.07981650194844
AGR2,10551,3.71172873590843,8.66459287830898,-4.95286414240055
PPP1R1B,84152,1.78562204839218,6.68981510532108,-4.90419305692891
CEACAM5,1048,1.77794507846078,6.56804991818853,-4.79010483972775
MUC13,56667,2.67078446795259,7.36334314905901,-4.69255868110642
CDX1,1044,1.14297880826289,5.75171263911537,-4.60873383085248
CFTR,1080,0.528542801006935,4.97948456373551,-4.45094176272858
DPEP1,1800,1.27647284351261,5.61521766888926,-4.33874482537664
CCL15,6359,0.377341484316634,4.70936665783506,-4.33202517351843
VIL1,7429,2.56537458412597,6.84534561123676,-4.27997102711079
CLRN3,119467,0.834229551873896,5.04470729809151,-4.21047774621761
TFF3,7033,0.765318814022812,4.91232533997875,-4.14700652595594
HEPH,9843,1.21000985944242,5.35407585834996,-4.14406599890754
USH1C,10083,1.83654740410459,5.96719414470967,-4.13064674060508
LYZ,4069,2.71126517050414,6.76283003276302,-4.05156486225888
CRABP2,1382,6.00546488768512,2.06984842409603,3.93561646358909
DDC,1644,0.770857854988559,4.67880197128814,-3.90794411629958
AGR3,155465,0.525612302503845,4.42378682579448,-3.89817452329064
GPR15LG,387695,0.272635253261464,4.14132066793591,-3.86868541467445
IL33,90865,0.32800958844656,4.1630829605787,-3.83507337213214
C15orf48,84419,1.9916829641251,5.82663934817319,-3.83495638404809
SPINK1,6690,0.713426847704647,4.52928474660962,-3.81585789890497
HMGCS2,3158,0.398179994031274,4.20247768256235,-3.80429768853108
ALDH1A1,216,2.54219752580075,6.3220419645498,-3.77984443874905
SLC2A3,6515,5.55656969609578,1.83006193564003,3.72650776045575
C9orf152,401546,0.5967814524157,4.28012744496425,-3.68334599254855
POF1B,79983,2.1738855640464,5.81794302700504,-3.64405746295864
ERN2,10595,0.441813438497057,4.07594245589408,-3.63412901739702
REG4,83998,0.620484648530265,4.23360430624572,-3.61311965771546
PRR15L,79170,2.07078102089274,5.61796058414237,-3.54717956324963
HNF4A,3172,1.8867148607541,5.43095556039582,-3.54424069964171
AKAP12,9590,4.83087945181335,1.29718051304986,3.53369893876349
EPS8L3,79574,2.78143263076097,6.28151659128208,-3.50008396052112
CAV1,857,5.86358311331737,2.36605104011677,3.4975320732006
FN1,2335,6.10807757967475,2.62598044062596,3.48209713904879
TGM2,7052,4.96384838366152,1.51616764585188,3.44768073780965
AKR1C3,8644,2.13101722803826,5.57556391749361,-3.44454668945535
ZBED2,79413,4.15700009247617,0.717335478350535,3.43966461412563
TRABD2A,129293,2.04022167280107,5.47573873289935,-3.43551706009828
ARSL,415,0.747404335458527,4.13219619233438,-3.38479185687585
TMPRSS2,7113,1.82622571859614,5.21011746861201,-3.38389175001587
RDX,5962,6.14730685900113,2.78158463733145,3.36572222166967
LRATD1,151354,2.15384423067388,5.51297736454328,-3.3591331338694
GUCY2C,2984,0.545681106475623,3.90373569144374,-3.35805458496812
CALD1,800,4.3384247434627,0.997275062050445,3.34114968141225
PCSK9,255738,1.88740642544166,5.21514245648496,-3.3277360310433
PAPSS2,9060,1.43381400573412,4.73701907580708,-3.30320507007296
MYO1A,4640,0.799752818904494,4.09647554627095,-3.29672272736646
TIMP2,7077,6.29957175392003,3.07002233654148,3.22954941737855
FXYD3,5349,4.26720253955154,7.45541645499685,-3.18821391544531
CEACAM6,4680,2.13529369889056,5.30898646072118,-3.17369276183062
ACSL5,51703,3.4838058610377,6.64602171960662,-3.16221585856892
SLC44A4,80736,1.59634471098851,4.75134328494822,-3.15499857395971
OBSL1,23363,4.16170441955843,1.00763435017165,3.15407006938678
CLDN2,9075,1.12646548897327,4.26374587767969,-3.13728038870643
TRIM31,11074,1.53480776664915,4.66425264816341,-3.12944488151426
PKDCC,91461,1.91738529847499,5.03516464610646,-3.11777934763147
ST6GALNAC1,55808,0.613815934565997,3.7300249108223,-3.1162089762563
CDHR1,92211,0.282806321343497,3.39325245538945,-3.11044613404596
EEF1A2,1917,5.25625644587305,2.15152741721884,3.10472902865421
FKBP10,60681,6.28261820745898,3.1848623969758,3.09775581048317
ANKS4B,257629,0.185518344596805,3.28192845697064,-3.09641011237383
MUC3A,4584,2.28147272317467,5.36073325571084,-3.07926053253617
CA12,771,1.061968119465,4.1319717024383404,-3.07000358297334
SCARA3,51435,3.80372376643288,0.749274735396796,3.05444903103609
BCL2L14,79370,0.857637653252777,3.88890078670811,-3.03126313345534
CCN1,3491,5.39745766218259,2.37235650172393,3.02510116045865
CLU,1191,7.6435918212113,4.62267678286572,3.02091503834558
GPR160,26996,2.83380557986774,5.84957805329256,-3.01577247342482
SAMD5,389432,1.54120036151773,4.54681999430022,-3.0056196327825
GCNT3,9245,1.58578293543812,4.59128157439945,-3.00549863896133
MYB,4602,2.05407236532332,5.0488966058448,-2.99482424052148
LGALS1,3956,7.37044232334867,4.37709554969926,2.99334677364941
ATP10B,23120,0.893029995029244,3.88472030913747,-2.99169031410822
CEMIP,57214,2.23033080260493,5.21882757589433,-2.98849677328941
IRF8,3394,0.416191271625087,3.37424429146729,-2.9580530198422
KRT20,54474,3.36447035509335,6.31846986876673,-2.95399951367337
HNMT,3176,1.95133220704159,4.90232458868551,-2.95099238164392
GJB1,2705,0.994079484234866,3.94424892221592,-2.95016943798105
ANKRD1,27063,3.95445049765806,1.02034575257009,2.93410474508796
BEX3,27018,6.93687973791139,4.00355714109298,2.93332259681841
SLC39A5,283375,0.582520044797535,3.48811937344313,-2.90559932864559
CRIPTO,6997,0.741817827901619,3.60044575263655,-2.85862792473493
