"gene_symbol","mean_bowel","mean_other","logFC"
"TSPAN8",7.58853290865807,1.51934744703251,6.06918546162556
"LGALS4",6.16826787570215,0.73223196640679,5.43603590929536
"EPCAM",9.22633932071778,3.88019674604915,5.34614257466863
"AGR2",7.70856336673076,2.49123158966664,5.21733177706412
"VIM",2.70647933798687,7.78083537182332,-5.07435603383645
"MUC13",5.74949777111065,0.689404649013347,5.0600931220973
"PHGR1",5.36656675195006,0.335078089627457,5.0314886623226
"GPX2",6.8926565166042,1.90855288329397,4.98410363331023
"S100P",7.58454478413818,2.68983500300566,4.89470978113252
"KRT20",5.15521809707767,0.378313061922998,4.77690503515467
"CDH17",5.14457768413888,0.409410551398735,4.73516713274014
"S100A14",7.21288504663044,2.51319790302346,4.69968714360698
"RAB25",6.92031321853191,2.25033445860981,4.6699787599221
"CLDN4",7.99896515145574,3.525932146962,4.47303300449374
"KRT8",10.9353236951734,6.49527914474396,4.44004455042943
"LYZ",5.81430913014351,1.39040077701957,4.42390835312394
"CLDN7",7.46696434745088,3.05008095482618,4.4168833926247
"KRT19",8.88697120856505,4.50980192825491,4.37716928031013
"AKR1B1",2.65360498552066,7.02385229581416,-4.3702473102935
"CDX2",4.72887796536626,0.414578016263805,4.31429994910245
"EPS8L3",4.72548109337427,0.43905627042494,4.28642482294933
"CEACAM5",5.19787184590274,0.923567875753824,4.27430397014891
"VIL1",5.539359775487,1.2682734212572,4.27108635422979
"CLDN3",5.73964241016134,1.49496375794237,4.24467865221896
"SMIM22",5.97212432828729,1.74876141077294,4.22336291751435
"SPARC",1.77116222452945,5.96617109501507,-4.19500887048562
"MSN",2.43544123460187,6.58413772498317,-4.14869649038129
"RAB34",1.11457140527875,5.20733221584355,-4.0927608105648
"PRSS3",5.5592849855995,1.47146934736751,4.08781563823199
"ELF3",7.35266501514314,3.269711296408,4.08295371873514
"PPP1R1B",4.86729946194695,0.78743111756396,4.079868344383
"BMP4",6.30123175381911,2.25219214066014,4.04903961315897
"FABP1",4.26306922365699,0.239391158153798,4.0236780655032
"ST14",6.40448632189703,2.44890914972391,3.95557717217312
"MAL2",7.41086210379187,3.45893825165339,3.95192385213848
"RNF43",5.33217064335443,1.38123679628774,3.95093384706669
"TMEM45B",5.17418023181251,1.24993218158881,3.9242480502237
"SPART",0.574983187852082,4.48184285991698,-3.90685967206489
"EHF",5.93128298855712,2.03679196446184,3.89449102409528
"TMPRSS4",5.23345761084035,1.33952200772564,3.89393560311471
"AXIN2",5.39430274203623,1.55654916567005,3.83775357636619
"HNF4A",4.19510700370766,0.361076448948119,3.83403055475954
"CDH1",6.7648687223031,2.93758160922055,3.82728711308256
"KRT18",10.4629973941452,6.64964215510726,3.81335523903793
"FXYD3",6.52800646505912,2.72554819201716,3.80245827304196
"CDX1",3.88020400105563,0.090680873195875,3.78952312785975
"LAD1",5.79476990533633,2.0101240347721,3.78464587056423
"USH1C",4.35386937881566,0.588061261832316,3.76580811698335
"TUSC3",0.911784129676095,4.62787779225264,-3.71609366257654
"BASP1",0.766597284398014,4.47708436781868,-3.71048708342067
"C2orf74",0.358416899425389,4.05443074597552,-3.69601384655013
"QKI",1.80280899389449,5.48144688010385,-3.67863788620936
"POF1B",4.66845437545752,1.00765388909643,3.66080048636109
"AREG",6.24095115780549,2.58177892461134,3.65917223319415
"LGALS1",5.7075275379328,9.346322439882,-3.63879490194919
"PRR15L",4.61746444002044,0.985448400036934,3.63201603998351
"CLRN3",3.87371112478175,0.25280598079807,3.62090514398368
"MISP",5.34980723722711,1.73990955208958,3.60989768513754
"TFF3",4.43718336256328,0.891694195341543,3.54548916722174
"ASCL2",3.89661505334877,0.367994962931046,3.52862009041773
"PRSS8",5.46663253979232,1.98331377749737,3.48331876229495
